Column1;nama_instansi;candidates;status_manual_row;status_manual;TP;TN;FP;FN;cand1a;statusman;staman1a;status_from_references;true_references
1319;kecamatan ciwidey;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1320;desa panundaan kecamatan ciwidey;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1321;pemerintah kabupaten semarang;pemerintah kabupaten semarang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten semarang;yes;TRUE;TRUE;['pemerintah kabupaten semarang', 'pemkab semarang', 'pemerintah semarang']
1322;rsud siti fatimah;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1323;developer garden group;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1324;agency kapal;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1325;koordinator wilayah bidang pendidikan dan kebudayaan kecamatan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1326;pemerinta desa cipancuh kecamatan haurgeulis kabupaten indramayu;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pemerintah kabupaten indramayu;no;FALSE;TRUE;[]
1327;kamar dagang dan industri indonesia;asahan aluminium indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt indonesia asahan alumunium persero inalum', 'pt inalum', 'inalum', 'pt indonesia asahan aluminium', 'indonesia asahan aluminium', 'asahan aluminium indonesia']
1328;pt asuransi jiwasraya persero;pt asuransi jiwasraya persero;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt asuransi jiwasraya persero;yes;TRUE;TRUE;['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']
1329;sinarmas group;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1330;kkp kupang;pemkab kupang;no;FALSE;FALSE;FALSE;TRUE;FALSE;kkp;no;FALSE;FALSE;['pemerintah kabupaten kupang', 'pemkab kupang']
1331;penerbit  erlangga;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1332;pt aflah azaria;pt indah karya;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt indah karya persero', 'pt indah karya', 'indah karya']
1333;kementerian pemuda dan olah raga;kementerian pemuda dan olahraga;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementerian pemuda dan olahraga;yes;TRUE;FALSE;['kementerian pemuda dan olahraga', 'kemenpora', 'kemenpora ri']
1334;kantor camat pajar bulan;kantor staf presiden;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['kantor staf presiden', 'kantor staf presiden']
1335;pt deho canning company;indonesia trading company;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt hin;no;FALSE;FALSE;['pt perusahaan perdagangan indonesia persero', 'pt perusahaan perdagangan indonesia', 'perusahaan perdagangan indonesia', 'pt ppi', 'ppi', 'indonesia trading company', 'itc']
1336;bali ocean magic;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1337;kepolisian negara republik indonesia resor kota pontianak;kepolisian negara republik indonesia resor kota pontianak;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kepolisian negara republik indonesia resor kota pontianak;yes;TRUE;TRUE;['kepolisian negara republik indonesia', 'kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta']
1338;direktur pt ramaputra demak;direktur utama pt bni;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
1339;infomedia solusi humanika ish cabang bandung;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1340;seni adams craft;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1341;pt bpi;pt bni;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt jasa marga cabang purbaleunyi;no;FALSE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
1342;rs bunda aliyah hospitals;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1343;pt bpr bank jombang perseroda;pt bio farma persero;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt pnm persero;no;FALSE;FALSE;['pt bio farma persero', 'bio farma', 'bio farma indonesia', 'pt bio farma', 'pt bio farma indonesia', 'biofarma']
1344;pemerintah kota tangerang;pemerintah kota tangerang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kota tangerang;yes;TRUE;TRUE;['pemerintah kota tangerang', 'pemkot tangerang']
1345;hotel aston;hotel natour;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
1346;bappebti;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1347;kementerian koordinator bidang kemaritiman dan investasi;kementerian koordinator bidang kemaritiman dan investasi;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementerian koordinator bidang kemaritiman dan investasi;yes;TRUE;TRUE;['kementerian koordinator bidang kemaritiman dan investasi', 'kemenko kemaritiman dan investasi', 'kementerian koordinator kemaritiman', 'kementerian koordinator investasi', 'kemenko kemaritiman', 'kemenko investasi', 'kementerian koordinator kemaritiman dan investasi', 'kemenko bidang kemaritiman dan investasi']
1348;ministry of finance of bangladesh finance division;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1349;dinas kesehatan kabupaten aceh selatan;pemerintah kabupaten aceh selatan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten aceh selatan', 'pemkab aceh selatan']
1350;debitur bni;debitur bni;yes;TRUE;TRUE;FALSE;FALSE;FALSE;debitur bni;yes;TRUE;TRUE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
1351;fakultas kedokteran universitas kristen duta wacana;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1352;sungai budi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1353;rs ems omni pulomas;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1354;isn industri sandang nusantara  vendor garment;isn industri sandang nusantara  vendor garment;yes;TRUE;TRUE;FALSE;FALSE;FALSE;isn industri sandang nusantara  vendor garment;yes;TRUE;TRUE;['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']
1355;wp op;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1356;pt mile;pt emi;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt permodalan nasional madani persero;no;FALSE;FALSE;['pt energi management indonesia persero', 'pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi']
1357;pt usu hydro power;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1358;pt pei;pt pii;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt pelni;no;FALSE;FALSE;['pt penjaminan infrastruktur indonesia persero', 'pt penjaminan infrastruktur indonesia', 'penjaminan infrastruktur indonesia', 'pii', 'pt pii', 'penjaminan infrastruktur', 'pt pii persero']
1359;sekjen;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1360;pt lifelong learning multimatics;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt iglas;no;FALSE;TRUE;[]
1361;biro perencanaan dpr ri;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;TRUE;[]
1362;pt taspen kantor pusat;pt taspen kantor pusat;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt taspen kantor pusat;yes;TRUE;TRUE;['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']
1363;marketing hs corp;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1364;apotek kimia farma halmahera;pt kimia farma tbk;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt kimia farma;yes;TRUE;FALSE;['pt kimia farma', 'kimia farma', 'pt kimia farma tbk']
1365;ketua forum kades kec kikim timur;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1366;bri cabang purwodadi;bri cabang purwodadi;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bri cabang purwodadi;yes;TRUE;TRUE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
1367;universitas baiturrahmah;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1368;ursb sinar bulan group;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1369;ketua yayasan pendidikan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1370;a n pt indo ;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1371;pt anadi sarana tatahusada rs puri cinere;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt asdp;no;FALSE;TRUE;[]
1372;pt puri darma sejati;pt survai udara penas;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt pii;no;FALSE;FALSE;['pt survai udara penas persero', 'pt survai udara penas', 'pt survai udara', 'survai udara penas', 'penas', 'pt aviasi pariwisata indonesia']
1373;pt prisa;pt isn;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt primissima;no;FALSE;FALSE;['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']
1374;komisi pengawas persaingan usaha ri;komisi pengawas persaingan usaha ri;yes;TRUE;TRUE;FALSE;FALSE;FALSE;komisi pengawas persaingan usaha ri;yes;TRUE;TRUE;['komisi pengawas persaingan usaha kppu', 'komisi pengawas persaingan usaha ri', 'kppu ri']
1375;kemenkeu;kemenkeu;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kemenkeu;yes;TRUE;TRUE;['kementerian keuangan', 'kemenkeu']
1376;dpd ri provinsi bali;pemerintah provinsi bali;no;FALSE;FALSE;FALSE;TRUE;FALSE;dpd;yes;TRUE;FALSE;['pemerintah provinsi bali', 'pemerintahan bali', 'pemprov bali']
1377;pt paguntaka cahaya nusantara;pt industri sandang nusantara;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt pann;no;FALSE;FALSE;['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']
1378;bppsdm pertanian;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1379;bkkbn;bkkbn;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bkkbn;yes;TRUE;TRUE;['badan kependudukan dan keluarga berencana nasional bkkbn', 'bkkbn', 'bkkbn provinsi sulawesi utara']
1380;pt naga sukses tractors;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt kras;no;FALSE;TRUE;[]
1381;pemerintah kota semarang;pemerintah kota semarang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kota semarang;yes;TRUE;TRUE;['pemerintah kota semarang', 'pemkot semarang']
1382;pt thorcon;pt taspen;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']
1383;unknown;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1384;pemerintah provinsi;pemerintah provinsi nad;no;FALSE;FALSE;FALSE;TRUE;FALSE;pemerintah provinsi nad;no;FALSE;FALSE;['pemerintah provinsi nangroe aceh darussalam', 'pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam']
1385;pt pegadaian sentra layanan ultra mikro loa;pt pegadaian sentra layanan ultra mikro loa;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt pegadaian sentra layanan ultra mikro loa;yes;TRUE;TRUE;['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']
1386;rs awal bros;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1387;pt borneo prima utama jaya;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt bni;no;FALSE;TRUE;[]
1388;marketing;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1389;desa biji nangka;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1390;wuhuan engineering dan jsc apatit rusia;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1391;bpd sulteng;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1392;citra raya medika;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1393;teman keluarga dan kolega;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1394;iisia asosiasi industri besi baja;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1395;klinik kecantikan werisa;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1396;pt jasa raharja persero;pt jasa raharja persero;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt jasa raharja persero;yes;TRUE;TRUE;['pt jasa raharja persero', 'jasa raharja', 'jasa raharja bandung']
1397;desa wonokeling;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1398;kementerian perencanaan pembangunan nasional badan perencanaan pembangunan nasional;kementerian perencanaan pembangunan nasional ppn badan perencanaan pembangunan nasional bappenas;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementerian perencanaan pembangunan nasional ppn badan perencanaan pembangunan nasional bappenas;yes;TRUE;FALSE;['kementerian perencanaan pembangunan nasional ppn badan perencanaan pembangunan nasional bappenas', 'kementrian ppn bappenas', 'bappenas']
1399;rs hikmah masamba;bri masamba;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
1400;pertamina;pertamina;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pertamina;yes;TRUE;TRUE;['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']
1401;itb swadarma;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1402;badan kepegawaian negara;badan kepegawaian negara bkn;yes;TRUE;TRUE;FALSE;FALSE;FALSE;badan kepegawaian negara bkn;yes;TRUE;FALSE;['badan kepegawaian negara bkn', 'kanreg vi bkn medan', 'kantor regional xiv bkn manokwari']
1403;pt brantas abipraya;pt brantas abipraya;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt brantas abipraya;yes;TRUE;TRUE;['pt brantas abipraya persero', 'pt brantas abipraya', 'pt brantas', 'pt abipraya', 'brantas abipraya', 'kantor pusat pt brantas abipraya persero']
1404;pt bank sumut;pt bank bni;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
1405;developer perumahan;pembangunan perumahan;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt pembangunan perumahan persero', 'pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan']
