,nama_instansi,candidates,status_from_references,true_references
1387,pt borneo prima utama jaya,pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1388,marketing,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1389,desa biji nangka,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1390,wuhuan engineering dan jsc apatit rusia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1391,bpd sulteng,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1392,citra raya medika,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1393,teman keluarga dan kolega,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1394,iisia asosiasi industri besi baja,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1395,klinik kecantikan werisa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1396,pt jasa raharja persero,pt jasa raharja persero,True,"['pt jasa raharja persero', 'jasa raharja', 'jasa raharja bandung']"
1397,desa wonokeling,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1398,kementerian perencanaan pembangunan nasional badan perencanaan pembangunan nasional,kementerian perencanaan pembangunan nasional ppn badan perencanaan pembangunan nasional bappenas,False,"['kementerian perencanaan pembangunan nasional ppn badan perencanaan pembangunan nasional bappenas', 'kementrian ppn bappenas', 'bappenas']"
1399,rs hikmah masamba,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1400,pertamina,pertamina,True,"['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']"
1401,itb swadarma,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1402,badan kepegawaian negara,badan kepegawaian negara bkn,False,"['badan kepegawaian negara bkn', 'kanreg vi bkn medan', 'kantor regional xiv bkn manokwari']"
1403,pt brantas abipraya,pt brantas abipraya,True,"['pt brantas abipraya persero', 'pt brantas abipraya', 'pt brantas', 'pt abipraya', 'brantas abipraya', 'kantor pusat pt brantas abipraya persero']"
1404,pt bank sumut,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1405,developer perumahan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1406,marketing lembah metro batu malang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1407,phoenix food wiraswasta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1408,pt asuransi cakrawala proteksi indonesia,pt pos indonesia,False,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
1409,dewan pengawas bpkh,bpkh,False,"['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']"
1410,telkom university,telkom,False,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
1411,bank indonesia asisten manajer,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1412,deputi bidang kebijakan strategis kementerian pariwisata  ekonomi kreatif,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1413,partai gelora,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1414,importir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1415,science and technology innovative center for circular economy and green innovative resources sticcegir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1416,kepala bbpom banda aceh,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1417,bank bjb cimahi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1418,kafila consulting,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1419,kementerian komunikasi dan informatika,kementerian komunikasi dan informatika,True,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
1420,novalin mussy sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1421,kodim 0615 kuningan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1422,pt asaba,pt kawasan berikat,False,"['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']"
1423,bank jabar banten,bank btn,False,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1424,pt duta pangan nusantara,pt pann,False,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
1425,pt kai,pt kai,True,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
1426,pt bank mandiri,pt bank mandiri,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1427,bayt alquran dan museum istiqal,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1428,lpse kabupaten bogor,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1429,dinas pendidikan kab sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1430,pemerintah daerah kabupaten pasangkayu,pemerintah kabupaten pasangkayu,False,"['pemerintah kabupaten pasangkayu', 'pemkab pasangkayu']"
1431,ptbtn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1432,gabungan importir nasional seluruh indonesia,natour indonesia,False,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
1433,bpkad kabupaten natuna,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1434,blue sky hotel,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1435,nancy nirwana somalinggi sh mh,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1436,tni,tni angkatan udara,False,"['tentara nasional indonesia tni', 'tni angkatan udara', 'inspektorat jenderal tni']"
1437,pt telkom indonesia tbk,pt telkom indonesia tbk,True,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
1438,pt st sahabudin,pt hin,False,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
1439,adi nugroho tantry sh mkn llm,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1440,kpsp nongkojajar,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1441,jabatan kastam diraja malaysia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1442,rumah bumn kab wonogiri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1443,umkm sahira,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1444,korem 044 garuda dempo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1445,dekan universitas islam negeri sumatera utara medan fakultas ekonomi dan bisnis islam,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1446,kantor lurah penatih,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1447,pt mitra mandala jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1448,pt hadir mengharumkan nusantara,pt amarta,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1449,ppjk,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1450,distributor alat lab laboratorium klinik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1451,puskesmas baebunta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1452,hotel mahkota singkawang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1453,notaris ppat irina rahmadiyanti sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1454,tim ahli dari cv indera cipta konsultan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1455,pt samuel asset management,pt len,False,"['pt len industri persero', 'pt len industri', 'len industri', 'pt len', 'len indonesia', 'len']"
1456,sman 1 kraksaan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1457,siam yamato steel company limited,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1458,perusahaan,perusahaan umum damri,False,"['perum damri', 'damri', 'djawatan angkoetan motor repoeblik indonesia', 'perusahaan umum damri', 'perum damri uabk bandung']"
1459,jasa catering,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1460,pt malindo feedmili tbk,pt emi,False,"['pt energi management indonesia persero', 'pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi']"
1461,smpn 113 jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1462,ptpn vii,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1463,director  director sarel sentra inspira,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1464,stikes maboro,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1465,dinas cipta karya provinsi sulawesi tenggara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1466,kredivo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1467,polri,perseta asabri pensiunan polri,False,"['pt asabri', 'pt asabri persero', 'perseta asabri pensiunan polri']"
1468,ssek indonesia legal consultant,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1469,tim gekraf,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1470,yayasan generasi emas aceh,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1471,kepolisian resort luwu utara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1472,perwakilan bpkp provinsi nusa tenggara timur,perwakilan bppt,False,"['badan pengkajian dan penerapan teknologi bppt', 'bppt', 'perwakilan bppt']"
1473,pt bukaka,pt kka,False,"['pt kertas kraft aceh persero', 'pt kertas kraft aceh', 'kertas kraft aceh', 'pt kka', 'kka']"
1474,bptd wilayah xxi prov gorontalo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1475,jamkrindo,jamkrindo,True,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
1476,chief executive officer pt audie building,pt di,False,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
1477,pt anugrah cahaya alam,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1478,universitas muhammadiyyah kudus,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1479,kementerian koperasi dan usaha kecil dan menengah,kementerian koperasi dan usaha kecil dan menengah,True,"['kementerian koperasi dan usaha kecil dan menengah', 'kementerian koperasi dan ukm', 'kemenkopukm']"
1480,kantor skk migas jawa  bali madura dan nusa jabanusa,skk migas,False,"['satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi skk migas', 'satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi', 'skk migas']"
1481,camat merapi timur,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1482,magang di k3 up gresik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1483,nasabah bni,nasabah bni,True,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1484,kementerian agama,kementerian agama,True,"['kementerian agama', 'kemenag']"
1485,konsultan cmcs 2,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1486,pt astrazeneca indonesia,pt reindo,False,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
1487,pemerintah kabupaten klaten,pemerintah kabupaten klaten,True,"['pemerintah kabupaten klaten', 'pemkab klaten', 'pemerintah klaten']"
1488,manajemen novotel semarang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1489,pt anugerah sawit inti harapan,pt inti,False,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
1490,idi banda aceh,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1491,pegawai instalasi farmasi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1492,hermawan juniarto  partners deloitte,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1493,pt sarana sukses logistik,pt rni,False,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
1494,lembaga layanan pendidikan tinggi wilayah vi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1495,bri samarinda 1,kacab bri samarinda 1,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1496,balai besar pom di pekanbaru,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1497,pt bri,pt bri,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1498,pt scheneider electric system indonesia pt sesi,pt reindo,False,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
1499,pengurus barang impor,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1500,pt novell pharmaceutical,pt emi,False,"['pt energi management indonesia persero', 'pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi']"
1501,kec ngraho,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1502,pns sekretaris bkpsdm kota ambon,pemkot ambon,False,"['pemerintah kota ambon', 'pemkot ambong', 'pemerintah kota ambong', 'pemkot ambon']"
1503,b,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1504,badan standardisasi nasional,badan standardisasi nasional,True,"['badan standardisasi nasional bsn', 'badan standardisasi nasional', 'bsn']"
1505,pt setiabudi persada,pt sier,False,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
1506,bp2mi,bp2mi,True,"['badan pelindungan pekerja migran indonesia', 'bp2mi', 'bp2mi jawa barat']"
1507,ciputra mitra hospital banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1508,sekretariat daerah kabupaten klaten,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1509,pt inti sumber bajasakti,pt inuki,False,"['pt industri nuklir indonesia persero', 'pt industri nuklir indonesia', 'pt inuki', 'inuki', 'industri nuklir indonesia', 'pt nuklir indonesia', 'pt industri nuklir', 'pt inuki persero']"
1510,kepala bkpsdm kota mojokerto,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1511,sma negeri 1 tarakan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1512,pt graha tirta manunggal,pt garam,False,"['pt garam persero', 'pt garam']"
1513,pt krakatau steel persero tbk,pt krakatau steel persero tbk,True,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
