,nama_instansi,candidates,status_from_references,true_references
1341,pt bpi,pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1342,rs bunda aliyah hospitals,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1343,pt bpr bank jombang perseroda,pt bio farma persero,False,"['pt bio farma persero', 'bio farma', 'bio farma indonesia', 'pt bio farma', 'pt bio farma indonesia', 'biofarma']"
1344,pemerintah kota tangerang,pemerintah kota tangerang,True,"['pemerintah kota tangerang', 'pemkot tangerang']"
1345,hotel aston,hotel natour,False,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
1346,bappebti,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1347,kementerian koordinator bidang kemaritiman dan investasi,kementerian koordinator bidang kemaritiman dan investasi,True,"['kementerian koordinator bidang kemaritiman dan investasi', 'kemenko kemaritiman dan investasi', 'kementerian koordinator kemaritiman', 'kementerian koordinator investasi', 'kemenko kemaritiman', 'kemenko investasi', 'kementerian koordinator kemaritiman dan investasi', 'kemenko bidang kemaritiman dan investasi']"
1348,ministry of finance of bangladesh finance division,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1349,dinas kesehatan kabupaten aceh selatan,pemerintah kabupaten aceh selatan,False,"['pemerintah kabupaten aceh selatan', 'pemkab aceh selatan']"
1350,debitur bni,debitur bni,True,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1351,fakultas kedokteran universitas kristen duta wacana,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1352,sungai budi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1353,rs ems omni pulomas,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1354,isn industri sandang nusantara  vendor garment,isn industri sandang nusantara  vendor garment,True,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
1355,wp op,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1356,pt mile,pt emi,False,"['pt energi management indonesia persero', 'pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi']"
1357,pt usu hydro power,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1358,pt pei,pt pii,False,"['pt penjaminan infrastruktur indonesia persero', 'pt penjaminan infrastruktur indonesia', 'penjaminan infrastruktur indonesia', 'pii', 'pt pii', 'penjaminan infrastruktur', 'pt pii persero']"
1359,sekjen,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1360,pt lifelong learning multimatics,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1361,biro perencanaan dpr ri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1362,pt taspen kantor pusat,pt taspen kantor pusat,True,"['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']"
1363,marketing hs corp,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1364,apotek kimia farma halmahera,pt kimia farma tbk,False,"['pt kimia farma', 'kimia farma', 'pt kimia farma tbk']"
1365,ketua forum kades kec kikim timur,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1366,bri cabang purwodadi,bri cabang purwodadi,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1367,universitas baiturrahmah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1368,ursb sinar bulan group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1369,ketua yayasan pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1370,a n pt indo ,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1371,pt anadi sarana tatahusada rs puri cinere,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1372,pt puri darma sejati,pt survai udara penas,False,"['pt survai udara penas persero', 'pt survai udara penas', 'pt survai udara', 'survai udara penas', 'penas', 'pt aviasi pariwisata indonesia']"
1373,pt prisa,pt isn,False,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
1374,komisi pengawas persaingan usaha ri,komisi pengawas persaingan usaha ri,True,"['komisi pengawas persaingan usaha kppu', 'komisi pengawas persaingan usaha ri', 'kppu ri']"
1375,kemenkeu,kemenkeu,True,"['kementerian keuangan', 'kemenkeu']"
1376,dpd ri provinsi bali,pemerintah provinsi bali,False,"['pemerintah provinsi bali', 'pemerintahan bali', 'pemprov bali']"
1377,pt paguntaka cahaya nusantara,pt industri sandang nusantara,False,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
1378,bppsdm pertanian,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1379,bkkbn,bkkbn,True,"['badan kependudukan dan keluarga berencana nasional bkkbn', 'bkkbn', 'bkkbn provinsi sulawesi utara']"
1380,pt naga sukses tractors,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1381,pemerintah kota semarang,pemerintah kota semarang,True,"['pemerintah kota semarang', 'pemkot semarang']"
1382,pt thorcon,pt taspen,False,"['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']"
1383,unknown,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1384,pemerintah provinsi,pemerintah provinsi nad,False,"['pemerintah provinsi nangroe aceh darussalam', 'pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam']"
1385,pt pegadaian sentra layanan ultra mikro loa,pt pegadaian sentra layanan ultra mikro loa,True,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
1386,rs awal bros,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1387,pt borneo prima utama jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1388,marketing,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1389,desa biji nangka,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1390,wuhuan engineering dan jsc apatit rusia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1391,bpd sulteng,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1392,citra raya medika,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1393,teman keluarga dan kolega,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1394,iisia asosiasi industri besi baja,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1395,klinik kecantikan werisa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1396,pt jasa raharja persero,pt jasa raharja persero,True,"['pt jasa raharja persero', 'jasa raharja', 'jasa raharja bandung']"
1397,desa wonokeling,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1398,kementerian perencanaan pembangunan nasional badan perencanaan pembangunan nasional,kementerian perencanaan pembangunan nasional ppn badan perencanaan pembangunan nasional bappenas,False,"['kementerian perencanaan pembangunan nasional ppn badan perencanaan pembangunan nasional bappenas', 'kementrian ppn bappenas', 'bappenas']"
1399,rs hikmah masamba,bri masamba,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1400,pertamina,pertamina,True,"['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']"
1401,itb swadarma,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1402,badan kepegawaian negara,badan kepegawaian negara bkn,False,"['badan kepegawaian negara bkn', 'kanreg vi bkn medan', 'kantor regional xiv bkn manokwari']"
1403,pt brantas abipraya,pt brantas abipraya,True,"['pt brantas abipraya persero', 'pt brantas abipraya', 'pt brantas', 'pt abipraya', 'brantas abipraya', 'kantor pusat pt brantas abipraya persero']"
1404,pt bank sumut,pt bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1405,developer perumahan,pembangunan perumahan,False,"['pt pembangunan perumahan persero', 'pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan']"
1406,marketing lembah metro batu malang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1407,phoenix food wiraswasta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1408,pt asuransi cakrawala proteksi indonesia,pt asuransi kredit indonesia,False,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
1409,dewan pengawas bpkh,badan pengawas pemilu,False,"['badan pengawas pemilihan umum bawaslu', 'badan pengawas pemilu', 'inspektur utama badan pengawas pemilihan umum']"
1410,telkom university,telkom indonesia,False,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
1411,bank indonesia asisten manajer,bank indonesia bi,False,"['bank indonesia bi', 'bank indonesia bi', 'bi']"
1412,deputi bidang kebijakan strategis kementerian pariwisata  ekonomi kreatif,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1413,partai gelora,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1414,importir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1415,science and technology innovative center for circular economy and green innovative resources sticcegir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1416,kepala bbpom banda aceh,pemkot banda aceh,False,"['pemerintah kota banda aceh', 'pemkot banda aceh']"
1417,bank bjb cimahi,pemkot cimahi,False,"['pemerintah kota cimahi', 'pemkot cimahi', 'pemerintah cimahi']"
1418,kafila consulting,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1419,kementerian komunikasi dan informatika,kementerian komunikasi dan informatika,True,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
1420,novalin mussy sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1421,kodim 0615 kuningan,pemkab kuningan,False,"['pemerintah kabupaten kuningan', 'pemkab kuningan', 'pemerintah kuningan']"
1422,pt asaba,pt asabri,False,"['pt asabri', 'pt asabri persero', 'perseta asabri pensiunan polri']"
1423,bank jabar banten,bank mandiri taspen,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1424,pt duta pangan nusantara,pt perikanan nusantara,False,"['pt perikanan nusantara persero', 'pt perikanan nusantara', 'pt perinus', 'perikanan nusantara', 'perinus']"
1425,pt kai,pt kai,True,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
1426,pt bank mandiri,pt bank mandiri,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1427,bayt alquran dan museum istiqal,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1428,lpse kabupaten bogor,bpom kabupaten bogor,False,"['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']"
1429,dinas pendidikan kab sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1430,pemerintah daerah kabupaten pasangkayu,pemerintah kabupaten pasangkayu,False,"['pemerintah kabupaten pasangkayu', 'pemkab pasangkayu']"
1431,ptbtn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1432,gabungan importir nasional seluruh indonesia,perpustakaan nasional republik indonesia,False,"['perpustakaan nasional republik indonesia perpusnas', 'perpustakaan nasional ri', 'perpustakaan nasional republik indonesia']"
1433,bpkad kabupaten natuna,bpom kabupaten bogor,False,"['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']"
1434,blue sky hotel,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1435,nancy nirwana somalinggi sh mh,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1436,tni,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1437,pt telkom indonesia tbk,pt telkom indonesia tbk,True,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
1438,pt st sahabudin,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1439,adi nugroho tantry sh mkn llm,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1440,kpsp nongkojajar,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1441,jabatan kastam diraja malaysia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1442,rumah bumn kab wonogiri,pemkab wonogiri,False,"['pemerintah kabupaten wonogiri', 'pemkab wonogiri', 'pemerintah wonogiri']"
1443,umkm sahira,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1444,korem 044 garuda dempo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1445,dekan universitas islam negeri sumatera utara medan fakultas ekonomi dan bisnis islam,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1446,kantor lurah penatih,kantor staf presiden,False,"['kantor staf presiden', 'kantor staf presiden']"
1447,pt mitra mandala jaya,pt virama karya,False,"['pt virama karya persero', 'pt virama karya', 'pt virama', 'pt virama karya persero cabang jawa timur', 'virama karya cabang surabaya', 'virama karya']"
1448,pt hadir mengharumkan nusantara,pt kawasan berikat nusantara,False,"['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']"
1449,ppjk,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1450,distributor alat lab laboratorium klinik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1451,puskesmas baebunta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1452,hotel mahkota singkawang,pemkot singkawang,False,"['pemerintah kota singkawang', 'pemkot singkawang', 'pemerintah singkawang']"
