,nama_instansi,candidates,true_references,status
1275,tim periset di pusat penelitian kelapa sawit medan,pt di,"['pt dirgantara indonesia', 'pt di', 'ptdi', 'pt dirgantara indonesia persero']",no
1276,badan riset dan inovasi nasional,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1277,pemerintah kabupaten muna barat,pemerintah kabupaten muna barat,"['pemkab muna barat', 'pemerintah kabupaten muna barat']",yes
1278,pemprov pemkab pemkot dan adki,pemprov nad,"['pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam', 'pemerintah provinsi nangroe aceh darussalam']",no
1279,hotel claro makassar,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1280,pt synapsis,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1281,pt hanmi hair international,pt amarta,"['amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka', 'pt amarta karya persero']",no
1282,mall,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1283,universitas lambung mangkurat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1284,pt anugerah sawit andalan,pt hin,"['pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts', 'pt hotel indonesia natour persero']",no
1285,pt bsi group,pt bgr,"['pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia', 'pt bhanda ghara reksa persero']",no
1286,pemerintah kabupaten banjarnegara,pemerintah kabupaten banjarnegara,"['pemkab banjarnegara', 'pemerintah banjarnegara', 'pemerintah kabupaten banjarnegara']",yes
1287,polres sorong,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1288,bri kramat,bri kramat,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
1289,kantor wilayah kementerian hukum dan ham bengkulu,kementerian hukum dan ham,"['kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham', 'kementerian hukum dan hak asasi manusia']",no
1290,kepolisian resor boalemo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1291,pt hamasa steel center,pt len,"['pt len industri', 'len industri', 'pt len', 'len indonesia', 'len', 'pt len industri persero']",no
1292,ketua rw,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1293,pt toya indo manunggal,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1294,innovative financing lab undp indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1295,bupati kabupaten malinau,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1296,hdi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1297,staff pt tbn,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1298,kantor kementerian agama kabupaten lombok barat,kementerian agama,"['kemenag', 'kementerian agama']",no
1299,kementerian perindustrian,kementerian perindustrian,"['kemenperin', 'kemenperin ri', 'kementerian perindustrian']",yes
1300,bank syariah indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1301,bank bri kc pandeglang,bank bri kc pandeglang,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
1302,hotel gajahmada avara,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1303,pemerintah kabupaten batang hari,pemerintah kabupaten batanghari,"['pemkab batanghari', 'pemerintah batanghari', 'pemerintah kabupaten batanghari']",no
1304,lion air,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1305,bpkad kabupaten natuna dan kejaksaan negeri natuna,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1306,pt multi sandang tamajaya,pt isn,"['pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara', 'pt industri sandang nusantara persero']",no
1307,bank bri cabang dago,bank bri cabang dago,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
1308,pt transportasi jakarta,pt rni,"['pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo', 'pt rajawali nusantara indonesia persero']",no
1309,nalagenetics,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1310,pt asuransi tripakarta,pt rni,"['pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo', 'pt rajawali nusantara indonesia persero']",no
1311,staf dealer pasar uang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1312,pt asuransi wahana tata,pt rni,"['pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo', 'pt rajawali nusantara indonesia persero']",no
1313,hotel padma legian bali,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1314,mitrasindo jayatama,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1315,pt imp coal,pt pal,"['pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia', 'pt pal indonesia persero']",no
1316,cv lima pilar utama indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1317,bank indonesia,bank indonesia bi,"['bank indonesia bi', 'bi', 'bank indonesia bi']",no
1318,puskesmas dharmarini,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1319,kecamatan ciwidey,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1320,desa panundaan kecamatan ciwidey,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1321,pemerintah kabupaten semarang,pemerintah kabupaten semarang,"['pemkab semarang', 'pemerintah semarang', 'pemerintah kabupaten semarang']",yes
1322,rsud siti fatimah,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1323,developer garden group,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1324,agency kapal,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1325,koordinator wilayah bidang pendidikan dan kebudayaan kecamatan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1326,pemerinta desa cipancuh kecamatan haurgeulis kabupaten indramayu,pemerintah kabupaten indramayu,"['pemkab indramayu', 'pemerintah indramayu', 'pemerintah kabupaten indramayu']",no
1327,kamar dagang dan industri indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1328,pt asuransi jiwasraya persero,pt asuransi jiwasraya persero,"['pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya', 'pt asuransi jiwasraya persero']",yes
1329,sinarmas group,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1330,kkp kupang,kkp,"['kementerian kelautan', 'kkp', 'kementerian kkp', 'kementerian kelautan dan perikanan']",no
1331,penerbit  erlangga,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1332,pt aflah azaria,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1333,kementerian pemuda dan olah raga,kementerian pemuda dan olahraga,"['kemenpora', 'kemenpora ri', 'kementerian pemuda dan olahraga']",no
1334,kantor camat pajar bulan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1335,pt deho canning company,pt hin,"['pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts', 'pt hotel indonesia natour persero']",no
1336,bali ocean magic,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1337,kepolisian negara republik indonesia resor kota pontianak,kepolisian negara republik indonesia resor kota pontianak,"['kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta', 'kepolisian negara republik indonesia']",yes
1338,direktur pt ramaputra demak,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1339,infomedia solusi humanika ish cabang bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1340,seni adams craft,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1341,pt bpi,pt jasa marga cabang purbaleunyi,"['pt jasa marga', 'jasa marga', 'pt jasa marga cabang purbaleunyi', 'pt jasa marga persero tbk']",no
1342,rs bunda aliyah hospitals,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1343,pt bpr bank jombang perseroda,pt pnm persero,"['pt permodalan nasional madani', 'permodalan nasional madani', 'pt pnm', 'pnm', 'permodalan madani', 'permodalan nasional', 'pt pnm persero', 'pt permodalan nasional madani persero']",no
1344,pemerintah kota tangerang,pemerintah kota tangerang,"['pemkot tangerang', 'pemerintah kota tangerang']",yes
1345,hotel aston,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1346,bappebti,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1347,kementerian koordinator bidang kemaritiman dan investasi,kementerian koordinator bidang kemaritiman dan investasi,"['kemenko kemaritiman dan investasi', 'kementerian koordinator kemaritiman', 'kementerian koordinator investasi', 'kemenko kemaritiman', 'kemenko investasi', 'kementerian koordinator kemaritiman dan investasi', 'kemenko bidang kemaritiman dan investasi', 'kementerian koordinator bidang kemaritiman dan investasi']",yes
1348,ministry of finance of bangladesh finance division,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1349,dinas kesehatan kabupaten aceh selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1350,debitur bni,debitur bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",yes
1351,fakultas kedokteran universitas kristen duta wacana,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1352,sungai budi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1353,rs ems omni pulomas,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1354,isn industri sandang nusantara  vendor garment,isn industri sandang nusantara  vendor garment,"['pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara', 'pt industri sandang nusantara persero']",yes
1355,wp op,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1356,pt mile,pt permodalan nasional madani persero,"['pt permodalan nasional madani', 'permodalan nasional madani', 'pt pnm', 'pnm', 'permodalan madani', 'permodalan nasional', 'pt pnm persero', 'pt permodalan nasional madani persero']",no
1357,pt usu hydro power,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1358,pt pei,pt pelni,"['pt pelayaran nasional indonesia', 'pelayaran nasional indonesia', 'pt pelni', 'pelni', 'pt pelayaran nasional indonesia persero pelni']",no
1359,sekjen,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1360,pt lifelong learning multimatics,pt iglas,"['pt iglas', 'iglas', 'pt iglas indonesia', 'pt industri gelas', 'pt iglas persero']",no
1361,biro perencanaan dpr ri,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1362,pt taspen kantor pusat,pt taspen kantor pusat,"['pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen persero']",yes
1363,marketing hs corp,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1364,apotek kimia farma halmahera,pt kimia farma,"['pt kimia farma', 'kimia farma', 'pt kimia farma persero tbk']",no
1365,ketua forum kades kec kikim timur,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1366,bri cabang purwodadi,bri cabang purwodadi,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
1367,universitas baiturrahmah,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1368,ursb sinar bulan group,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1369,ketua yayasan pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1370,a n pt indo ,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1371,pt anadi sarana tatahusada rs puri cinere,pt asdp,"['pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry', 'pt asdp indonesia ferry persero']",no
1372,pt puri darma sejati,pt pii,"['pt penjaminan infrastruktur indonesia', 'penjaminan infrastruktur indonesia', 'pii', 'pt pii', 'penjaminan infrastruktur', 'pt pii persero', 'pt penjaminan infrastruktur indonesia persero']",no
1373,pt prisa,pt primissima,"['pt primissima', 'primissima', 'primissima batik', 'pt primissima persero']",no
1374,komisi pengawas persaingan usaha ri,komisi pengawas persaingan usaha ri,"['komisi pengawas persaingan usaha ri', 'kppu ri', 'komisi pengawas persaingan usaha kppu']",yes
1375,kemenkeu,kemenkeu,"['kemenkeu', 'kementerian keuangan']",yes
1376,dpd ri provinsi bali,dpd,"['dpd', 'anggota dewan perwakilan daerah', 'dewan perwakilan daerah dpd']",no
1377,pt paguntaka cahaya nusantara,pt pann,"['pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional', 'pt pengembangan armada niaga nasional persero']",no
1378,bppsdm pertanian,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1379,bkkbn,bkkbn,"['bkkbn', 'bkkbn provinsi sulawesi utara', 'badan kependudukan dan keluarga berencana nasional bkkbn']",yes
1380,pt naga sukses tractors,pt kras,"['pt krakatau steel', 'krakatau steel', 'kras', 'pt kras', 'pt krakatau steel persero tbk']",no
1381,pemerintah kota semarang,pemerintah kota semarang,"['pemkot semarang', 'pemerintah kota semarang']",yes
1382,pt thorcon,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1383,unknown,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1384,pemerintah provinsi,pemerintah provinsi nad,"['pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam', 'pemerintah provinsi nangroe aceh darussalam']",no
1385,pt pegadaian sentra layanan ultra mikro loa,pt pegadaian sentra layanan ultra mikro loa,"['pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda', 'pt pegadaian persero']",yes
1386,rs awal bros,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1387,pt borneo prima utama jaya,pt bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
1388,marketing,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1389,desa biji nangka,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1390,wuhuan engineering dan jsc apatit rusia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
