,reference,candidates with edit dist,candidates,true candidates,checks,accuracy pct
624,pt perinus,"{'pt perinus': 0, 'pt perinus persero': 8, 'pt perikanan nusantara': 12, 'pt perikanan nusantara persero': 20, 'pt penerbitan dan percetakan balai pustaka persero': 40, 'pt pengusahaan daerah industri pulau batam persero': 40}","['pt perinus', 'pt perinus persero', 'pt perikanan nusantara', 'pt perikanan nusantara persero', 'pt penerbitan dan percetakan balai pustaka persero', 'pt pengusahaan daerah industri pulau batam persero']","['pt perinus', 'pt perinus persero', 'pt perikanan nusantara']","[1, 1, 1, 0, 0, 0]",0.5
625,pt perinus persero,"{'pt perinus persero': 0, 'pt perinus': 8, 'pt perikanan nusantara persero': 12, 'pt pp': 13, 'pt penerbitan dan percetakan balai pustaka persero': 32, 'pt pengusahaan daerah industri pulau batam persero': 32}","['pt perinus persero', 'pt perinus', 'pt perikanan nusantara persero', 'pt pp', 'pt penerbitan dan percetakan balai pustaka persero', 'pt pengusahaan daerah industri pulau batam persero']","['pt perinus', 'pt perinus persero', 'pt perikanan nusantara']","[1, 1, 0, 0, 0, 0]",0.3333333333333333
626,pt perkebunan nusantara iii persero,"{'pt perkebunan nusantara iii persero': 0, 'pt perkebunan nusantara iii': 8, 'pt pii persero': 21, 'ptpn iii': 27, 'pt pann': 28, 'pt kbi': 29, 'pt pii': 29, 'pt kai': 29, 'pt kbn': 29, 'pt pp': 30}","['pt perkebunan nusantara iii persero', 'pt perkebunan nusantara iii', 'pt pii persero', 'ptpn iii', 'pt pann', 'pt kbi', 'pt pii', 'pt kai', 'pt kbn', 'pt pp']","['pt perkebunan nusantara iii persero', 'ptpn iii', 'pt perkebunan nusantara iii']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",0.3
627,ptpn iii,"{'ptpn iii': 0, 'pt perkebunan nusantara iii': 19, 'pt pelabuhan indonesia iii persero': 26, 'pt perkebunan nusantara iii persero': 27}","['ptpn iii', 'pt perkebunan nusantara iii', 'pt pelabuhan indonesia iii persero', 'pt perkebunan nusantara iii persero']","['pt perkebunan nusantara iii persero', 'ptpn iii', 'pt perkebunan nusantara iii']","[1, 1, 0, 1]",0.75
628,pt pnm,"{'pt pnm': 0, 'pt pnm persero': 8, 'pt pegadaian area samarinda': 21, 'pt pembangunan perumahan persero': 26, 'pt pann pembiayaan maritim persero': 28, 'pt pupuk indonesia holding company': 28, 'pt pengembangan armada niaga nasional': 31, 'pt permodalan nasional madani persero': 31, 'pt superintending company of indonesia': 32, 'pt indonesia asahan alumunium persero inalum': 38, 'pt pengembangan pariwisata indonesia persero': 38, 'pt penjaminan infrastruktur indonesia persero': 39, 'pt pengembangan armada niaga nasional persero': 39, 'pt pengusahaan daerah industri pulau batam persero': 44}","['pt pnm', 'pt pnm persero', 'pt pegadaian area samarinda', 'pt pembangunan perumahan persero', 'pt pann pembiayaan maritim persero', 'pt pupuk indonesia holding company', 'pt pengembangan armada niaga nasional', 'pt permodalan nasional madani persero', 'pt superintending company of indonesia', 'pt indonesia asahan alumunium persero inalum', 'pt pengembangan pariwisata indonesia persero', 'pt penjaminan infrastruktur indonesia persero', 'pt pengembangan armada niaga nasional persero', 'pt pengusahaan daerah industri pulau batam persero']","['pt pnm', 'pt pnm persero', 'pt permodalan nasional madani persero']","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.21428571428571427
629,pt pnm persero,"{'pt pnm persero': 0, 'pt pnm': 8, 'pt pp': 9, 'pt pembangunan perumahan persero': 18, 'pt pann pembiayaan maritim persero': 20, 'pt permodalan nasional madani persero': 23, 'pt pengembangan pariwisata indonesia persero': 30, 'pt penjaminan infrastruktur indonesia persero': 31, 'pt pengembangan armada niaga nasional persero': 31, 'pt pengusahaan daerah industri pulau batam persero': 36}","['pt pnm persero', 'pt pnm', 'pt pp', 'pt pembangunan perumahan persero', 'pt pann pembiayaan maritim persero', 'pt permodalan nasional madani persero', 'pt pengembangan pariwisata indonesia persero', 'pt penjaminan infrastruktur indonesia persero', 'pt pengembangan armada niaga nasional persero', 'pt pengusahaan daerah industri pulau batam persero']","['pt pnm', 'pt pnm persero', 'pt permodalan nasional madani persero']","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",0.3
630,pertamina,"{'pertamina': 0, 'pt pertamina': 3, 'pt pertamina persero': 11}","['pertamina', 'pt pertamina', 'pt pertamina persero']","['pertamina', 'pt pertamina', 'pt pertamina persero']","[1, 1, 1]",1.0
631,pt pertamina,"{'pt pertamina': 0, 'pertamina': 3, 'pt emi': 6, 'pt pertamina persero': 8}","['pt pertamina', 'pertamina', 'pt emi', 'pt pertamina persero']","['pertamina', 'pt pertamina', 'pt pertamina persero']","[1, 1, 0, 1]",0.75
632,pgn,{'pgn': 0},['pgn'],"['pgn', 'perusahaan gas negara', 'pt perusahaan gas negara persero tbk']",[1],1.0
633,perusahaan gas negara,"{'perusahaan gas negara': 0, 'pt perusahaan gas negara persero tbk': 15}","['perusahaan gas negara', 'pt perusahaan gas negara persero tbk']","['pgn', 'perusahaan gas negara', 'pt perusahaan gas negara persero tbk']","[1, 1]",1.0
634,pln,"{'pln': 0, 'pt perusahaan listrik negara persero pln': 37}","['pln', 'pt perusahaan listrik negara persero pln']","['pln', 'perusahaan listrik negara', 'pt perusahaan listrik negara persero pln']","[1, 1]",1.0
635,perusahaan listrik negara,"{'perusahaan listrik negara': 0, 'pt perusahaan listrik negara persero pln': 15}","['perusahaan listrik negara', 'pt perusahaan listrik negara persero pln']","['pln', 'perusahaan listrik negara', 'pt perusahaan listrik negara persero pln']","[1, 1]",1.0
636,pindad,"{'pindad': 0, 'pt pindad': 3, 'pt pindad persero': 11}","['pindad', 'pt pindad', 'pt pindad persero']","['pindad', 'pt pindad', 'pt pindad persero']","[1, 1, 1]",1.0
637,pt pindad,"{'pt pindad': 0, 'pindad': 3, 'pt pindad persero': 8, 'pt pupuk indonesia holding company': 25, 'pt superintending company of indonesia': 29}","['pt pindad', 'pindad', 'pt pindad persero', 'pt pupuk indonesia holding company', 'pt superintending company of indonesia']","['pindad', 'pt pindad', 'pt pindad persero']","[1, 1, 1, 0, 0]",0.6
638,pos indonesia,"{'pos indonesia': 0, 'pt pos indonesia persero': 11, 'pt bgr logistik indonesia': 12, 'pt pos indonesia kc cirebon': 14, 'kepolisian negara republik indonesia': 23, 'pt biro klasifikasi indonesia persero': 24, 'pt telekomunikasi indonesia persero tbk': 26, 'pt industri telekomunikasi indonesia persero': 31, 'pt biro klasifikasi indonesia persero cabang cirebon': 39, 'badan nasional sertifikasi profesi republik indonesia': 40, 'kepolisian negara republik indonesia resor kota pontianak': 44}","['pos indonesia', 'pt pos indonesia persero', 'pt bgr logistik indonesia', 'pt pos indonesia kc cirebon', 'kepolisian negara republik indonesia', 'pt biro klasifikasi indonesia persero', 'pt telekomunikasi indonesia persero tbk', 'pt industri telekomunikasi indonesia persero', 'pt biro klasifikasi indonesia persero cabang cirebon', 'badan nasional sertifikasi profesi republik indonesia', 'kepolisian negara republik indonesia resor kota pontianak']","['pos indonesia', 'pt pos indonesia kc cirebon', 'pt pos indonesia persero']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0.2727272727272727
639,pt pos indonesia kc cirebon,"{'pt pos indonesia kc cirebon': 0, 'pos indonesia': 14, 'indonesia re': 15, 'pt pii': 21, 'pt dkb': 21, 'pt kbn': 21}","['pt pos indonesia kc cirebon', 'pos indonesia', 'indonesia re', 'pt pii', 'pt dkb', 'pt kbn']","['pos indonesia', 'pt pos indonesia kc cirebon', 'pt pos indonesia persero']","[1, 1, 0, 0, 0, 0]",0.3333333333333333
640,pupuk indonesia,"{'pupuk indonesia': 0, 'pt pupuk indonesia persero': 11, 'pt pupuk indonesia holding company': 19, 'perpustakaan nasional republik indonesia': 25, 'perum percetakan negara republik indonesia pnri': 32, 'perum percetakan uang republik indonesia peruri': 32, 'lembaga penyiaran publik radio republik indonesia': 34, 'perpustakaan nasional republik indonesia perpusnas': 35, 'perusahaan umum percetakan negara republik indonesia': 37}","['pupuk indonesia', 'pt pupuk indonesia persero', 'pt pupuk indonesia holding company', 'perpustakaan nasional republik indonesia', 'perum percetakan negara republik indonesia pnri', 'perum percetakan uang republik indonesia peruri', 'lembaga penyiaran publik radio republik indonesia', 'perpustakaan nasional republik indonesia perpusnas', 'perusahaan umum percetakan negara republik indonesia']","['pupuk indonesia', 'pt pupuk indonesia persero', 'pt pupuk indonesia holding company']","[1, 1, 1, 0, 0, 0, 0, 0, 0]",0.3333333333333333
641,pt pupuk indonesia persero,"{'pt pupuk indonesia persero': 0, 'pupuk indonesia': 11, 'pt pii persero': 12, 'indonesia re': 14, 'pt pii': 20, 'pt dps': 20, 'pt ppa': 20, 'pt ppi': 20, 'pt pp': 21}","['pt pupuk indonesia persero', 'pupuk indonesia', 'pt pii persero', 'indonesia re', 'pt pii', 'pt dps', 'pt ppa', 'pt ppi', 'pt pp']","['pupuk indonesia', 'pt pupuk indonesia persero', 'pt pupuk indonesia holding company']","[1, 1, 0, 0, 0, 0, 0, 0, 0]",0.2222222222222222
642,pt rajawali nusindo,"{'pt rajawali nusindo': 0, 'pt rajawali nusantara indonesia': 12, 'pt rajawali nusantara indonesia persero': 20}","['pt rajawali nusindo', 'pt rajawali nusantara indonesia', 'pt rajawali nusantara indonesia persero']","['pt rajawali nusindo', 'id food', 'pt rajawali nusantara indonesia']","[1, 1, 0]",0.6666666666666666
643,id food,{'id food': 0},['id food'],"['pt rajawali nusindo', 'id food', 'pt rajawali nusantara indonesia']",[1],1.0
644,indonesia re,"{'indonesia re': 0, 'pt pal indonesia persero': 12, 'pt pos indonesia persero': 12, 'pt pupuk indonesia persero': 14, 'pt pos indonesia kc cirebon': 15, 'pt barata indonesia persero': 15, 'pt surveyor indonesia persero': 17, 'pt pelabuhan indonesia persero': 18, 'pt semen indonesia persero tbk': 18, 'pt asdp indonesia ferry persero': 19, 'pt dirgantara indonesia persero': 19, 'pt garuda indonesia persero tbk': 19, 'pt telkom indonesia persero tbk': 19, 'pt pelabuhan indonesia i persero': 20, 'pt hotel indonesia natour persero': 21, 'pt pelabuhan indonesia ii persero': 21, 'pt pelabuhan indonesia iv persero': 21, 'pt asuransi jasa indonesia persero': 22, 'pt pelabuhan indonesia iii persero': 22, 'pt industri kapal indonesia persero': 23, 'pt kereta api indonesia persero kai': 23, 'pt asuransi kredit indonesia persero': 24, 'pt industri nuklir indonesia persero': 24, 'pt indonesia asahan aluminium persero': 25, 'pt biro klasifikasi indonesia persero': 25, 'pt reasuransi indonesia utama persero': 25, 'pt energi management indonesia persero': 26, 'pt kliring berjangka indonesia persero': 26, 'pt rajawali nusantara indonesia persero': 27, 'pt telekomunikasi indonesia persero tbk': 27, 'pt bank negara indonesia persero tbk bni': 28, 'pt bank rakyat indonesia persero tbk bri': 28, 'pt bahana pembinaan usaha indonesia persero': 31, 'pt perusahaan perdagangan indonesia persero': 31, 'pt indonesia asahan alumunium persero inalum': 32, 'pt industri telekomunikasi indonesia persero': 32, 'pt pengembangan pariwisata indonesia persero': 32, 'pt pelayaran nasional indonesia persero pelni': 33, 'pt penjaminan infrastruktur indonesia persero': 33, 'pt biro klasifikasi indonesia persero cabang cirebon': 40, 'kepolisian negara republik indonesia resor kota pontianak': 45}","['indonesia re', 'pt pal indonesia persero', 'pt pos indonesia persero', 'pt pupuk indonesia persero', 'pt pos indonesia kc cirebon', 'pt barata indonesia persero', 'pt surveyor indonesia persero', 'pt pelabuhan indonesia persero', 'pt semen indonesia persero tbk', 'pt asdp indonesia ferry persero', 'pt dirgantara indonesia persero', 'pt garuda indonesia persero tbk', 'pt telkom indonesia persero tbk', 'pt pelabuhan indonesia i persero', 'pt hotel indonesia natour persero', 'pt pelabuhan indonesia ii persero', 'pt pelabuhan indonesia iv persero', 'pt asuransi jasa indonesia persero', 'pt pelabuhan indonesia iii persero', 'pt industri kapal indonesia persero', 'pt kereta api indonesia persero kai', 'pt asuransi kredit indonesia persero', 'pt industri nuklir indonesia persero', 'pt indonesia asahan aluminium persero', 'pt biro klasifikasi indonesia persero', 'pt reasuransi indonesia utama persero', 'pt energi management indonesia persero', 'pt kliring berjangka indonesia persero', 'pt rajawali nusantara indonesia persero', 'pt telekomunikasi indonesia persero tbk', 'pt bank negara indonesia persero tbk bni', 'pt bank rakyat indonesia persero tbk bri', 'pt bahana pembinaan usaha indonesia persero', 'pt perusahaan perdagangan indonesia persero', 'pt indonesia asahan alumunium persero inalum', 'pt industri telekomunikasi indonesia persero', 'pt pengembangan pariwisata indonesia persero', 'pt pelayaran nasional indonesia persero pelni', 'pt penjaminan infrastruktur indonesia persero', 'pt biro klasifikasi indonesia persero cabang cirebon', 'kepolisian negara republik indonesia resor kota pontianak']","['indonesia re', 'reasuransi indonesia utama', 'pt reasuransi indonesia utama persero']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.04878048780487805
645,reasuransi indonesia utama,"{'reasuransi indonesia utama': 0, 'pt reasuransi indonesia utama persero': 11}","['reasuransi indonesia utama', 'pt reasuransi indonesia utama persero']","['indonesia re', 'reasuransi indonesia utama', 'pt reasuransi indonesia utama persero']","[1, 1]",1.0
646,shs,{'shs': 0},['shs'],"['shs', 'pt sang hyang seri cabang sidrap', 'pt sang hyang seri']",[1],1.0
647,pt sang hyang seri cabang sidrap,"{'pt sang hyang seri cabang sidrap': 0, 'pt sang hyang seri': 14, 'pt hin': 26}","['pt sang hyang seri cabang sidrap', 'pt sang hyang seri', 'pt hin']","['shs', 'pt sang hyang seri cabang sidrap', 'pt sang hyang seri']","[1, 1, 0]",0.6666666666666666
648,pt smi,"{'pt smi': 0, 'pt semen indonesia': 12, 'pt pegadaian area samarinda': 21, 'pt boma bisma indra persero': 21, 'pt sarana multigriya finansial': 24, 'pt semen indonesia persero tbk': 24, 'pt jasa marga cabang purbaleunyi': 26, 'pt indonesia asahan alumunium inalum': 30, 'pt indonesia asahan aluminium persero': 31, 'pt jaminan kredit indonesia jamkrindo': 31, 'pt permodalan nasional madani persero': 31, 'pt superintending company of indonesia': 32, 'pt sarana multigriya finansial persero': 32, 'pt boma bisma indra persero cabang jakarta': 36, 'pt indonesia asahan alumunium persero inalum': 38, 'pt industri telekomunikasi indonesia persero': 38, 'pt sarana multi infrastruktur persero pt smi': 38}","['pt smi', 'pt semen indonesia', 'pt pegadaian area samarinda', 'pt boma bisma indra persero', 'pt sarana multigriya finansial', 'pt semen indonesia persero tbk', 'pt jasa marga cabang purbaleunyi', 'pt indonesia asahan alumunium inalum', 'pt indonesia asahan aluminium persero', 'pt jaminan kredit indonesia jamkrindo', 'pt permodalan nasional madani persero', 'pt superintending company of indonesia', 'pt sarana multigriya finansial persero', 'pt boma bisma indra persero cabang jakarta', 'pt indonesia asahan alumunium persero inalum', 'pt industri telekomunikasi indonesia persero', 'pt sarana multi infrastruktur persero pt smi']","['pt smi', 'sarana multi infrastruktur', 'pt sarana multi infrastruktur persero pt smi']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.11764705882352941
649,sarana multi infrastruktur,"{'sarana multi infrastruktur': 0, 'pt sarana multi infrastruktur persero pt smi': 18}","['sarana multi infrastruktur', 'pt sarana multi infrastruktur persero pt smi']","['pt smi', 'sarana multi infrastruktur', 'pt sarana multi infrastruktur persero pt smi']","[1, 1]",1.0
650,sarinah,"{'sarinah': 0, 'pt sarinah': 3, 'pt sarinah persero': 11}","['sarinah', 'pt sarinah', 'pt sarinah persero']","['sarinah', 'pt sarinah', 'pt sarinah persero']","[1, 1, 1]",1.0
651,pt sarinah,"{'pt sarinah': 0, 'sarinah': 3, 'pt sarinah persero': 8}","['pt sarinah', 'sarinah', 'pt sarinah persero']","['sarinah', 'pt sarinah', 'pt sarinah persero']","[1, 1, 1]",1.0
652,pt superintending company of indonesia,"{'pt superintending company of indonesia': 0, 'pt sucofindo': 26, 'pt pertani': 28, 'pt pindad': 29, 'pt pann': 31, 'pt emi': 32, 'pt pii': 32, 'pt pnm': 32, 'pt smi': 32, 'pt dps': 32, 'pt ppa': 32, 'pt ppi': 32, 'pt igm': 32, 'pt pp': 33}","['pt superintending company of indonesia', 'pt sucofindo', 'pt pertani', 'pt pindad', 'pt pann', 'pt emi', 'pt pii', 'pt pnm', 'pt smi', 'pt dps', 'pt ppa', 'pt ppi', 'pt igm', 'pt pp']","['pt superintending company of indonesia', 'sucofindo', 'pt sucofindo']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.14285714285714285
653,sucofindo,"{'sucofindo': 0, 'pt sucofindo': 3}","['sucofindo', 'pt sucofindo']","['pt superintending company of indonesia', 'sucofindo', 'pt sucofindo']","[1, 1]",1.0
654,surveyor indonesia,"{'surveyor indonesia': 0, 'pt surveyor indonesia persero': 11}","['surveyor indonesia', 'pt surveyor indonesia persero']","['surveyor indonesia', 'ptsi', 'pt surveyor indonesia persero']","[1, 1]",1.0
655,ptsi,{'ptsi': 0},['ptsi'],"['surveyor indonesia', 'ptsi', 'pt surveyor indonesia persero']",[1],1.0
656,pt kawasan industri lampung,"{'pt kawasan industri lampung': 0, 'pt kai': 21}","['pt kawasan industri lampung', 'pt kai']","['pt kawasan industri lampung', 'pt kawasan industri lampung']","[1, 0]",0.5
