,nama_instansi,candidates,status_from_references,true_references
1343,pt bpr bank jombang perseroda,pt pnm persero,no,"['pt permodalan nasional madani persero', 'pt permodalan nasional madani', 'permodalan nasional madani', 'pt pnm', 'pnm', 'permodalan madani', 'permodalan nasional', 'pt pnm persero']"
1344,pemerintah kota tangerang,pemerintah kota tangerang,yes,"['pemerintah kota tangerang', 'pemkot tangerang']"
1345,hotel aston,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1346,bappebti,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1347,kementerian koordinator bidang kemaritiman dan investasi,kementerian koordinator bidang kemaritiman dan investasi,yes,"['kementerian koordinator bidang kemaritiman dan investasi', 'kemenko kemaritiman dan investasi', 'kementerian koordinator kemaritiman', 'kementerian koordinator investasi', 'kemenko kemaritiman', 'kemenko investasi', 'kementerian koordinator kemaritiman dan investasi', 'kemenko bidang kemaritiman dan investasi']"
1348,ministry of finance of bangladesh finance division,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1349,dinas kesehatan kabupaten aceh selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1350,debitur bni,debitur bni,yes,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1351,fakultas kedokteran universitas kristen duta wacana,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1352,sungai budi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1353,rs ems omni pulomas,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1354,isn industri sandang nusantara  vendor garment,isn industri sandang nusantara  vendor garment,yes,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
1355,wp op,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1356,pt mile,pt permodalan nasional madani persero,no,"['pt permodalan nasional madani persero', 'pt permodalan nasional madani', 'permodalan nasional madani', 'pt pnm', 'pnm', 'permodalan madani', 'permodalan nasional', 'pt pnm persero']"
1357,pt usu hydro power,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1358,pt pei,pt pelni,no,"['pt pelayaran nasional indonesia persero pelni', 'pt pelayaran nasional indonesia', 'pelayaran nasional indonesia', 'pt pelni', 'pelni']"
1359,sekjen,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1360,pt lifelong learning multimatics,pt iglas,no,"['pt iglas persero', 'pt iglas', 'iglas', 'pt iglas indonesia', 'pt industri gelas']"
1361,biro perencanaan dpr ri,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1362,pt taspen kantor pusat,pt taspen kantor pusat,yes,"['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']"
1363,marketing hs corp,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1364,apotek kimia farma halmahera,pt kimia farma,no,"['pt kimia farma persero tbk', 'pt kimia farma', 'kimia farma']"
1365,ketua forum kades kec kikim timur,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1366,bri cabang purwodadi,bri cabang purwodadi,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1367,universitas baiturrahmah,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1368,ursb sinar bulan group,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1369,ketua yayasan pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1370,a n pt indo ,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1371,pt anadi sarana tatahusada rs puri cinere,pt asdp,no,"['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']"
1372,pt puri darma sejati,pt pii,no,"['pt penjaminan infrastruktur indonesia persero', 'pt penjaminan infrastruktur indonesia', 'penjaminan infrastruktur indonesia', 'pii', 'pt pii', 'penjaminan infrastruktur', 'pt pii persero']"
1373,pt prisa,pt primissima,no,"['pt primissima persero', 'pt primissima', 'primissima', 'primissima batik']"
1374,komisi pengawas persaingan usaha ri,komisi pengawas persaingan usaha ri,yes,"['komisi pengawas persaingan usaha kppu', 'komisi pengawas persaingan usaha ri', 'kppu ri']"
1375,kemenkeu,kemenkeu,yes,"['kementerian keuangan', 'kemenkeu']"
1376,dpd ri provinsi bali,dpd,no,"['dewan perwakilan daerah dpd', 'dpd', 'anggota dewan perwakilan daerah']"
1377,pt paguntaka cahaya nusantara,pt pann,no,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
1378,bppsdm pertanian,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1379,bkkbn,bkkbn,yes,"['badan kependudukan dan keluarga berencana nasional bkkbn', 'bkkbn', 'bkkbn provinsi sulawesi utara']"
1380,pt naga sukses tractors,pt kras,no,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
1381,pemerintah kota semarang,pemerintah kota semarang,yes,"['pemerintah kota semarang', 'pemkot semarang']"
1382,pt thorcon,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1383,unknown,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1384,pemerintah provinsi,pemerintah provinsi nad,no,"['pemerintah provinsi nangroe aceh darussalam', 'pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam']"
1385,pt pegadaian sentra layanan ultra mikro loa,pt pegadaian sentra layanan ultra mikro loa,yes,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
1386,rs awal bros,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1387,pt borneo prima utama jaya,pt bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1388,marketing,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1389,desa biji nangka,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1390,wuhuan engineering dan jsc apatit rusia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1391,bpd sulteng,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1392,citra raya medika,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1393,teman keluarga dan kolega,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1394,iisia asosiasi industri besi baja,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1395,klinik kecantikan werisa,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1396,pt jasa raharja persero,pt jasa raharja persero,yes,"['pt jasa raharja persero', 'jasa raharja', 'jasa raharja bandung']"
1397,desa wonokeling,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1398,kementerian perencanaan pembangunan nasional badan perencanaan pembangunan nasional,kementerian perencanaan pembangunan nasional ppn badan perencanaan pembangunan nasional bappenas,no,"['kementerian perencanaan pembangunan nasional ppn badan perencanaan pembangunan nasional bappenas', 'kementrian ppn bappenas', 'bappenas']"
1399,rs hikmah masamba,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1400,pertamina,pertamina,yes,"['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']"
1401,itb swadarma,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1402,badan kepegawaian negara,badan kepegawaian negara bkn,no,"['badan kepegawaian negara bkn', 'kanreg vi bkn medan', 'kantor regional xiv bkn manokwari']"
1403,pt brantas abipraya,pt brantas abipraya,yes,"['pt brantas abipraya persero', 'pt brantas abipraya', 'pt brantas', 'pt abipraya', 'brantas abipraya', 'kantor pusat pt brantas abipraya persero']"
1404,pt bank sumut,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1405,developer perumahan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1406,marketing lembah metro batu malang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1407,phoenix food wiraswasta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1408,pt asuransi cakrawala proteksi indonesia,pt pos indonesia,no,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
1409,dewan pengawas bpkh,bpkh,no,"['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']"
1410,telkom university,telkom,no,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
1411,bank indonesia asisten manajer,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1412,deputi bidang kebijakan strategis kementerian pariwisata  ekonomi kreatif,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1413,partai gelora,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1414,importir,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1415,science and technology innovative center for circular economy and green innovative resources sticcegir,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1416,kepala bbpom banda aceh,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1417,bank bjb cimahi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1418,kafila consulting,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1419,kementerian komunikasi dan informatika,kementerian komunikasi dan informatika,yes,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
1420,novalin mussy sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1421,kodim 0615 kuningan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1422,pt asaba,pt kawasan berikat,no,"['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']"
1423,bank jabar banten,bank btn,no,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1424,pt duta pangan nusantara,pt pann,no,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
1425,pt kai,pt kai,yes,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
1426,pt bank mandiri,pt bank mandiri,yes,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1427,bayt alquran dan museum istiqal,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1428,lpse kabupaten bogor,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1429,dinas pendidikan kab sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1430,pemerintah daerah kabupaten pasangkayu,pemerintah kabupaten pasangkayu,no,"['pemerintah kabupaten pasangkayu', 'pemkab pasangkayu']"
1431,ptbtn,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1432,gabungan importir nasional seluruh indonesia,natour indonesia,no,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
1433,bpkad kabupaten natuna,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1434,blue sky hotel,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1435,nancy nirwana somalinggi sh mh,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1436,tni,tni angkatan udara,no,"['tentara nasional indonesia tni', 'tni angkatan udara', 'inspektorat jenderal tni']"
1437,pt telkom indonesia tbk,pt telkom indonesia tbk,yes,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
1438,pt st sahabudin,pt hin,no,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
1439,adi nugroho tantry sh mkn llm,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1440,kpsp nongkojajar,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1441,jabatan kastam diraja malaysia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1442,rumah bumn kab wonogiri,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1443,umkm sahira,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1444,korem 044 garuda dempo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1445,dekan universitas islam negeri sumatera utara medan fakultas ekonomi dan bisnis islam,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1446,kantor lurah penatih,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1447,pt mitra mandala jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1448,pt hadir mengharumkan nusantara,pt amarta,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1449,ppjk,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1450,distributor alat lab laboratorium klinik,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1451,puskesmas baebunta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1452,hotel mahkota singkawang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1453,notaris ppat irina rahmadiyanti sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1454,tim ahli dari cv indera cipta konsultan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1455,pt samuel asset management,pt len,no,"['pt len industri persero', 'pt len industri', 'len industri', 'pt len', 'len indonesia', 'len']"
1456,sman 1 kraksaan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1457,siam yamato steel company limited,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1458,perusahaan,perusahaan umum damri,no,"['perum damri', 'damri', 'djawatan angkoetan motor repoeblik indonesia', 'perusahaan umum damri', 'perum damri uabk bandung']"
1459,jasa catering,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1460,pt malindo feedmili tbk,pt emi,no,"['pt energi management indonesia persero', 'pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi']"
1461,smpn 113 jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1462,ptpn vii,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1463,director  director sarel sentra inspira,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1464,stikes maboro,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1465,dinas cipta karya provinsi sulawesi tenggara,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1466,kredivo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1467,polri,perseta asabri pensiunan polri,no,"['pt asabri', 'pt asabri persero', 'perseta asabri pensiunan polri']"
1468,ssek indonesia legal consultant,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1469,tim gekraf,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1470,yayasan generasi emas aceh,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1471,kepolisian resort luwu utara,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1472,perwakilan bpkp provinsi nusa tenggara timur,perwakilan bppt,no,"['badan pengkajian dan penerapan teknologi bppt', 'bppt', 'perwakilan bppt']"
1473,pt bukaka,pt kka,no,"['pt kertas kraft aceh persero', 'pt kertas kraft aceh', 'kertas kraft aceh', 'pt kka', 'kka']"
1474,bptd wilayah xxi prov gorontalo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1475,jamkrindo,jamkrindo,yes,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
1476,chief executive officer pt audie building,pt di,no,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
1477,pt anugrah cahaya alam,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1478,universitas muhammadiyyah kudus,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1479,kementerian koperasi dan usaha kecil dan menengah,kementerian koperasi dan usaha kecil dan menengah,yes,"['kementerian koperasi dan usaha kecil dan menengah', 'kementerian koperasi dan ukm', 'kemenkopukm']"
1480,kantor skk migas jawa  bali madura dan nusa jabanusa,skk migas,no,"['satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi skk migas', 'satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi', 'skk migas']"
